Filename,Frame,Size,ComputerSmall
94106955_0031.dcm.avi,6,11608,1
94106955_0031.dcm.avi,7,11623,0
94106955_0031.dcm.avi,8,11704,0
94106955_0031.dcm.avi,9,11626,0
94106955_0031.dcm.avi,10,11608,0
94106955_0031.dcm.avi,11,12326,0
94106955_0031.dcm.avi,12,12349,0
94106955_0031.dcm.avi,13,12332,0
94106955_0031.dcm.avi,14,12324,0
94106955_0031.dcm.avi,15,12326,0
94106955_0031.dcm.avi,16,12349,0
94106955_0031.dcm.avi,17,12332,0
94106955_0031.dcm.avi,18,12324,0
94106955_0031.dcm.avi,19,11869,0
94106955_0031.dcm.avi,20,11904,0
94106955_0031.dcm.avi,21,11875,0
94106955_0031.dcm.avi,22,11840,0
94106955_0031.dcm.avi,23,11869,0
94106955_0031.dcm.avi,24,11904,0
94106955_0031.dcm.avi,25,11875,0
94106955_0031.dcm.avi,26,11840,0
94106955_0031.dcm.avi,27,11812,0
94106955_0031.dcm.avi,28,11846,0
94106955_0031.dcm.avi,29,11799,0
94106955_0031.dcm.avi,30,11787,0
94106955_0031.dcm.avi,31,11693,0
94106955_0031.dcm.avi,32,11715,0
94106955_0031.dcm.avi,33,11682,0
94106955_0031.dcm.avi,34,11669,0
94106955_0031.dcm.avi,35,11693,0
94106955_0031.dcm.avi,36,11715,0
94106955_0031.dcm.avi,37,11682,0
94106955_0031.dcm.avi,38,11669,0
94106955_0031.dcm.avi,39,11732,0
94106955_0031.dcm.avi,40,11769,0
94106955_0031.dcm.avi,41,11722,0
94106955_0031.dcm.avi,42,11700,0
94106955_0031.dcm.avi,43,11732,0
94106955_0031.dcm.avi,44,11769,0
94106955_0031.dcm.avi,45,11722,0
94106955_0031.dcm.avi,46,11700,0
94106955_0031.dcm.avi,47,11789,0
94106955_0031.dcm.avi,48,11815,0
94106955_0031.dcm.avi,49,11766,0
94106955_0031.dcm.avi,50,11762,0
94106955_0031.dcm.avi,51,11789,0
94106955_0031.dcm.avi,52,11815,0
94106955_0031.dcm.avi,53,11766,0
94106955_0031.dcm.avi,54,11762,0
94106955_0031.dcm.avi,55,11404,0
94106955_0031.dcm.avi,56,11449,0
94106955_0031.dcm.avi,57,11405,0
94106955_0031.dcm.avi,58,11389,1
94106955_0031.dcm.avi,59,11947,0
94106955_0031.dcm.avi,60,11978,0
94106955_0031.dcm.avi,61,11930,0
94106955_0031.dcm.avi,62,11921,0
94106955_0031.dcm.avi,63,11947,0
94106955_0031.dcm.avi,64,11978,0
94106955_0031.dcm.avi,65,11930,0
94106955_0031.dcm.avi,66,11921,0
94106955_0031.dcm.avi,67,11657,0
94106955_0031.dcm.avi,68,11697,0
94106955_0031.dcm.avi,69,11651,0
94106955_0031.dcm.avi,70,11644,0
94106955_0031.dcm.avi,71,11657,0
94106955_0031.dcm.avi,72,11697,0
94106955_0031.dcm.avi,73,11651,0
94106955_0031.dcm.avi,74,11644,0
94106955_0031.dcm.avi,75,11753,0
94106955_0031.dcm.avi,76,11792,0
94106955_0031.dcm.avi,77,11746,0
94106955_0031.dcm.avi,78,11748,0
94106955_0031.dcm.avi,79,11753,0
94106955_0031.dcm.avi,80,11792,0
94106955_0031.dcm.avi,81,11746,0
94106955_0031.dcm.avi,82,11748,0
94106955_0031.dcm.avi,83,11731,0
94106955_0031.dcm.avi,84,11771,0
94106955_0031.dcm.avi,85,11714,0
94106955_0031.dcm.avi,86,11707,0
94106955_0031.dcm.avi,87,11731,0
94106955_0031.dcm.avi,88,11771,0
94106955_0031.dcm.avi,89,11714,0
94106955_0032.dcm.avi,0,11707,0
94106955_0032.dcm.avi,1,11807,0
94106955_0032.dcm.avi,2,11841,0
94106955_0032.dcm.avi,3,11791,0
94106955_0032.dcm.avi,4,11784,0
94106955_0032.dcm.avi,5,11448,0
94106955_0032.dcm.avi,6,11490,0
94106955_0032.dcm.avi,7,11439,0
94106955_0032.dcm.avi,8,11404,1
94106955_0032.dcm.avi,9,11448,0
94106955_0032.dcm.avi,10,11490,0
94106955_0032.dcm.avi,11,11439,0
94106955_0032.dcm.avi,12,11404,0
94106955_0032.dcm.avi,13,12042,0
94106955_0032.dcm.avi,14,12081,0
94106955_0032.dcm.avi,15,12045,0
94106955_0032.dcm.avi,16,12019,0
94106955_0032.dcm.avi,17,12042,0
94106955_0032.dcm.avi,18,12081,0
94106955_0032.dcm.avi,19,12045,0
94106955_0032.dcm.avi,20,12019,0
94106955_0032.dcm.avi,21,11787,0
94106955_0032.dcm.avi,22,11813,0
94106955_0032.dcm.avi,23,11770,0
94106955_0032.dcm.avi,24,11751,0
94106955_0032.dcm.avi,25,11787,0
94106955_0032.dcm.avi,26,11813,0
94106955_0032.dcm.avi,27,11770,0
94106955_0032.dcm.avi,28,11751,0
94106955_0032.dcm.avi,29,11737,0
94106955_0032.dcm.avi,30,11807,0
94106955_0032.dcm.avi,31,11747,0
94106955_0032.dcm.avi,32,11731,1
94106955_0032.dcm.avi,33,12534,0
94106955_0032.dcm.avi,34,12540,0
94106955_0032.dcm.avi,35,12541,0
94106955_0032.dcm.avi,36,12541,0
94106955_0032.dcm.avi,37,12534,0
94106955_0032.dcm.avi,38,12540,0
94106955_0032.dcm.avi,39,12541,0
94106955_0032.dcm.avi,40,12541,0
94106955_0032.dcm.avi,41,12134,0
94106955_0032.dcm.avi,42,12165,0
94106955_0032.dcm.avi,43,12128,0
94106955_0032.dcm.avi,44,12125,0
94106955_0032.dcm.avi,45,12134,0
94106955_0032.dcm.avi,46,12165,0
94106955_0032.dcm.avi,47,12128,0
94106955_0032.dcm.avi,48,12125,0
94106955_0032.dcm.avi,49,11743,0
94106955_0032.dcm.avi,50,11787,0
94106955_0032.dcm.avi,51,11752,0
94106955_0032.dcm.avi,52,11742,0
94106955_0032.dcm.avi,53,11743,0
94106955_0032.dcm.avi,54,11787,0
94106955_0032.dcm.avi,55,11752,0
94106955_0032.dcm.avi,56,11742,0
94106955_0032.dcm.avi,57,11650,0
94106955_0032.dcm.avi,58,11690,0
94106955_0032.dcm.avi,59,11653,0
94106955_0032.dcm.avi,60,11628,0
94106955_0032.dcm.avi,61,11650,0
94106955_0032.dcm.avi,62,11690,0
94106955_0032.dcm.avi,63,11653,0
94106955_0032.dcm.avi,64,11628,0
94106955_0032.dcm.avi,65,11631,0
94106955_0032.dcm.avi,66,11683,0
94106955_0032.dcm.avi,67,11633,0
94106955_0032.dcm.avi,68,11626,0
94106955_0032.dcm.avi,69,11613,0
94106955_0032.dcm.avi,70,11664,0
94106955_0032.dcm.avi,71,11609,0
94106955_0032.dcm.avi,72,11602,0
94106955_0032.dcm.avi,73,11613,0
94106955_0032.dcm.avi,74,11664,0
94106955_0032.dcm.avi,75,11609,0
94106955_0032.dcm.avi,76,11602,0
94106955_0032.dcm.avi,77,11834,0
94106955_0032.dcm.avi,78,11863,0
94106955_0032.dcm.avi,79,11814,0
94106955_0032.dcm.avi,80,11807,0
94106955_0032.dcm.avi,81,11834,0
94106955_0032.dcm.avi,82,11863,0
94106955_0032.dcm.avi,83,11814,0
94106955_0032.dcm.avi,84,11807,0
94106955_0033.dcm.avi,0,11554,0
94106955_0033.dcm.avi,1,11600,0
94106955_0033.dcm.avi,2,11543,0
94106955_0033.dcm.avi,3,11533,0
94106955_0033.dcm.avi,4,11554,0
94106955_0033.dcm.avi,5,11600,0
94106955_0033.dcm.avi,6,11543,0
94106955_0033.dcm.avi,7,11533,0
94106955_0033.dcm.avi,8,11739,0
94106955_0033.dcm.avi,9,11778,0
94106955_0033.dcm.avi,10,11738,0
94106955_0033.dcm.avi,11,11735,0
94106955_0033.dcm.avi,12,11732,0
94106955_0033.dcm.avi,13,11763,0
94106955_0033.dcm.avi,14,11717,0
94106955_0033.dcm.avi,15,11712,0
94106955_0033.dcm.avi,16,11732,0
94106955_0033.dcm.avi,17,11763,0
94106955_0033.dcm.avi,18,11717,0
94106955_0033.dcm.avi,19,11712,0
94106955_0033.dcm.avi,20,11398,0
94106955_0033.dcm.avi,21,11446,0
94106955_0033.dcm.avi,22,11386,0
94106955_0033.dcm.avi,23,11390,0
94106955_0033.dcm.avi,24,11232,0
94106955_0033.dcm.avi,25,11291,0
94106955_0033.dcm.avi,26,11222,0
94106955_0033.dcm.avi,27,11203,0
94106955_0033.dcm.avi,28,11261,0
94106955_0033.dcm.avi,29,11303,0
94106955_0033.dcm.avi,30,11254,0
94106955_0033.dcm.avi,31,11247,0
94106955_0033.dcm.avi,32,11328,0
94106955_0033.dcm.avi,33,11371,0
94106955_0033.dcm.avi,34,11316,0
94106955_0033.dcm.avi,35,11293,0
94106955_0033.dcm.avi,36,11135,0
94106955_0033.dcm.avi,37,11193,0
94106955_0033.dcm.avi,38,11137,0
94106955_0033.dcm.avi,39,11120,1
94106955_0033.dcm.avi,40,11993,0
94106955_0033.dcm.avi,41,11999,0
94106955_0033.dcm.avi,42,11983,0
94106955_0033.dcm.avi,43,11968,0
94106955_0033.dcm.avi,44,11825,0
94106955_0033.dcm.avi,45,11851,0
94106955_0033.dcm.avi,46,11835,0
94106955_0033.dcm.avi,47,11814,0
94106955_0033.dcm.avi,48,11600,0
94106955_0033.dcm.avi,49,11633,0
94106955_0033.dcm.avi,50,11607,0
94106955_0033.dcm.avi,51,11576,0
94106955_0033.dcm.avi,52,11397,0
94106955_0033.dcm.avi,53,11442,0
94106955_0033.dcm.avi,54,11399,0
94106955_0033.dcm.avi,55,11373,0
94106955_0033.dcm.avi,56,11557,0
94106955_0033.dcm.avi,57,11605,0
94106955_0033.dcm.avi,58,11558,0
94106955_0033.dcm.avi,59,11531,0
94106955_0033.dcm.avi,60,11300,0
94106955_0033.dcm.avi,61,11332,0
94106955_0033.dcm.avi,62,11281,0
94106955_0033.dcm.avi,63,11260,1
94106955_0033.dcm.avi,64,11324,0
94106955_0033.dcm.avi,65,11346,0
94106955_0033.dcm.avi,66,11308,0
94106955_0033.dcm.avi,67,11295,0
94106955_0033.dcm.avi,68,11533,0
94106955_0033.dcm.avi,69,11554,0
94106955_0033.dcm.avi,70,11513,0
94106955_0033.dcm.avi,71,11507,0
94106955_0033.dcm.avi,72,11683,0
94106955_0033.dcm.avi,73,11720,0
94106955_0033.dcm.avi,74,11670,0
94106955_0033.dcm.avi,75,11655,0
94106955_0033.dcm.avi,76,11386,0
94106955_0033.dcm.avi,77,11413,0
94106955_0033.dcm.avi,78,11376,0
94106955_0033.dcm.avi,79,11363,0
94106955_0033.dcm.avi,80,11380,0
94106955_0033.dcm.avi,81,11415,0
94106955_0033.dcm.avi,82,11387,0
94106955_0033.dcm.avi,83,11362,0
94106955_0033.dcm.avi,84,11252,0
94106955_0033.dcm.avi,85,11287,0
94106955_0033.dcm.avi,86,11236,0
94106955_0033.dcm.avi,87,11221,0
94106955_0033.dcm.avi,88,10938,0
94106955_0033.dcm.avi,89,11003,0
94106955_0036.dcm.avi,0,10954,0
94106955_0036.dcm.avi,1,10925,0
94106955_0036.dcm.avi,2,11177,0
94106955_0036.dcm.avi,3,11215,0
94106955_0036.dcm.avi,4,11180,0
94106955_0036.dcm.avi,5,11157,0
94106955_0036.dcm.avi,6,11127,0
94106955_0036.dcm.avi,7,11167,0
94106955_0036.dcm.avi,8,11144,0
94106955_0036.dcm.avi,9,11117,0
94106955_0036.dcm.avi,10,11114,0
94106955_0036.dcm.avi,11,11168,0
94106955_0036.dcm.avi,12,11137,0
94106955_0036.dcm.avi,13,11109,0
94106955_0036.dcm.avi,14,11064,0
94106955_0036.dcm.avi,15,11111,0
94106955_0036.dcm.avi,16,11073,0
94106955_0036.dcm.avi,17,11044,0
94106955_0036.dcm.avi,18,10820,0
94106955_0036.dcm.avi,19,10862,0
94106955_0036.dcm.avi,20,10799,0
94106955_0036.dcm.avi,21,10775,0
94106955_0036.dcm.avi,22,11018,0
94106955_0036.dcm.avi,23,11079,0
94106955_0036.dcm.avi,24,11013,0
94106955_0036.dcm.avi,25,10966,0
94106955_0036.dcm.avi,26,10908,0
94106955_0036.dcm.avi,27,10944,0
94106955_0036.dcm.avi,28,10892,0
94106955_0036.dcm.avi,29,10880,0
94106955_0036.dcm.avi,30,10705,0
94106955_0036.dcm.avi,31,10744,0
94106955_0036.dcm.avi,32,10692,0
94106955_0036.dcm.avi,33,10657,0
94106955_0036.dcm.avi,34,10953,0
94106955_0036.dcm.avi,35,10996,0
94106955_0036.dcm.avi,36,10941,0
94106955_0036.dcm.avi,37,10919,0
94106955_0036.dcm.avi,38,11273,0
94106955_0036.dcm.avi,39,11332,0
94106955_0036.dcm.avi,40,11265,0
94106955_0036.dcm.avi,41,11247,0
94106955_0036.dcm.avi,42,11200,0
94106955_0036.dcm.avi,43,11264,0
94106955_0036.dcm.avi,44,11202,0
94106955_0036.dcm.avi,45,11171,0
94106955_0036.dcm.avi,46,11241,0
94106955_0036.dcm.avi,47,11288,0
94106955_0036.dcm.avi,48,11225,0
94106955_0036.dcm.avi,49,11208,0
94106955_0036.dcm.avi,50,11461,0
94106955_0036.dcm.avi,51,11504,0
94106955_0036.dcm.avi,52,11459,0
94106955_0036.dcm.avi,53,11438,0
94106955_0036.dcm.avi,54,11412,0
94106955_0036.dcm.avi,55,11458,0
94106955_0036.dcm.avi,56,11423,0
94106955_0036.dcm.avi,57,11397,0
94106955_0036.dcm.avi,58,11880,0
94106955_0036.dcm.avi,59,11905,0
94106955_0036.dcm.avi,60,11887,0
94106955_0036.dcm.avi,61,11869,0
94106955_0036.dcm.avi,62,11987,0
94106955_0036.dcm.avi,63,12014,0
94106955_0036.dcm.avi,64,11983,0
94106955_0036.dcm.avi,65,11976,0
94106955_0036.dcm.avi,66,11657,0
94106955_0036.dcm.avi,67,11690,0
94106955_0036.dcm.avi,68,11636,0
94106955_0036.dcm.avi,69,11622,0
94106955_0036.dcm.avi,70,11871,0
94106955_0036.dcm.avi,71,11890,0
94106955_0036.dcm.avi,72,11857,0
94106955_0036.dcm.avi,73,11837,0
94106955_0036.dcm.avi,74,12059,0
94106955_0036.dcm.avi,75,12076,0
94106955_0036.dcm.avi,76,12036,0
94106955_0036.dcm.avi,77,12036,0
94106955_0036.dcm.avi,78,12080,0
94106955_0036.dcm.avi,79,12105,0
94106955_0036.dcm.avi,80,12089,0
94106955_0036.dcm.avi,81,12074,0
94106955_0036.dcm.avi,82,12131,0
94106955_0036.dcm.avi,83,12153,0
94106955_0036.dcm.avi,84,12119,0
94106955_0036.dcm.avi,85,12112,0
94106955_0037.dcm.avi,0,1692,0
94106955_0037.dcm.avi,1,1692,0
94106955_0037.dcm.avi,2,1296,0
94106955_0037.dcm.avi,3,1296,0
94106955_0037.dcm.avi,4,1517,0
94106955_0037.dcm.avi,5,1517,0
94106955_0037.dcm.avi,6,1330,0
94106955_0037.dcm.avi,7,1330,0
94106955_0037.dcm.avi,8,829,0
94106955_0037.dcm.avi,9,705,0
94106955_0037.dcm.avi,10,705,0
94106955_0037.dcm.avi,11,1044,0
94106955_0037.dcm.avi,12,1044,0
94106955_0037.dcm.avi,13,668,0
94106955_0037.dcm.avi,14,668,0
94106955_0037.dcm.avi,15,216,1
94106955_0037.dcm.avi,16,216,0
94106955_0037.dcm.avi,17,1128,0
94106955_0037.dcm.avi,18,990,0
94106955_0037.dcm.avi,19,990,0
94106955_0037.dcm.avi,20,1327,0
94106955_0037.dcm.avi,21,1327,0
94106955_0037.dcm.avi,22,1675,0
94106955_0037.dcm.avi,23,1675,0
94106955_0037.dcm.avi,24,1204,0
94106955_0037.dcm.avi,25,1425,0
94106955_0037.dcm.avi,26,1425,0
94106955_0037.dcm.avi,27,1613,0
94106955_0037.dcm.avi,28,1613,0
94106955_0037.dcm.avi,29,1512,0
94106955_0037.dcm.avi,30,1512,0
94106955_0037.dcm.avi,31,983,0
94106955_0037.dcm.avi,32,983,0
94106955_0037.dcm.avi,33,1407,0
94106955_0037.dcm.avi,34,1013,0
94106955_0037.dcm.avi,35,1013,0
94106955_0037.dcm.avi,36,890,0
94106955_0037.dcm.avi,37,890,0
94106955_0037.dcm.avi,38,775,0
94106955_0037.dcm.avi,39,775,0
94106955_0037.dcm.avi,40,898,0
94106955_0037.dcm.avi,41,328,0
94106955_0037.dcm.avi,42,328,0
94106955_0037.dcm.avi,43,110,1
94106955_0037.dcm.avi,44,110,0
94106955_0037.dcm.avi,45,799,0
94106955_0037.dcm.avi,46,799,0
94106955_0037.dcm.avi,47,1078,0
94106955_0037.dcm.avi,48,1078,0
94106955_0037.dcm.avi,49,1524,0
94106955_0037.dcm.avi,50,1500,0
94106955_0037.dcm.avi,51,1500,0
94106955_0037.dcm.avi,52,990,0
94106955_0037.dcm.avi,53,990,0
94106955_0037.dcm.avi,54,1501,0
94106955_0037.dcm.avi,55,1501,0
94106955_0037.dcm.avi,56,1429,0
94106955_0037.dcm.avi,57,1024,0
94106955_0037.dcm.avi,58,1024,0
94106955_0037.dcm.avi,59,1234,0
94106955_0037.dcm.avi,60,1234,0
94106955_0037.dcm.avi,61,733,0
94106955_0037.dcm.avi,62,733,0
94106955_0037.dcm.avi,63,709,0
94106955_0037.dcm.avi,64,709,0
94106955_0037.dcm.avi,65,906,0
94106955_0037.dcm.avi,66,770,0
94106955_0037.dcm.avi,67,770,0
94106955_0037.dcm.avi,68,631,0
94106955_0037.dcm.avi,69,631,0
94106955_0037.dcm.avi,70,509,1
94106955_0037.dcm.avi,71,509,0
94106955_0037.dcm.avi,72,1139,0
94106955_0037.dcm.avi,73,1525,0
94106955_0037.dcm.avi,74,1525,0
94106955_0037.dcm.avi,75,2265,0
94106955_0037.dcm.avi,76,2265,0
94106955_0037.dcm.avi,77,1802,0
94106955_0037.dcm.avi,78,1802,0
94106955_0037.dcm.avi,79,1939,0
94106955_0037.dcm.avi,80,1939,0
94106955_0037.dcm.avi,81,1612,0
94106955_0037.dcm.avi,82,1735,0
94106955_0037.dcm.avi,83,1735,0
94106955_0037.dcm.avi,84,1238,0
94106955_0037.dcm.avi,85,1238,0
94106955_0037.dcm.avi,86,1238,0
94106955_0038.dcm.avi,0,529,0
94106955_0038.dcm.avi,1,603,0
94106955_0038.dcm.avi,2,513,0
94106955_0038.dcm.avi,3,467,0
94106955_0038.dcm.avi,4,372,0
94106955_0038.dcm.avi,5,141,0
94106955_0038.dcm.avi,6,239,0
94106955_0038.dcm.avi,7,154,0
94106955_0038.dcm.avi,8,188,0
94106955_0038.dcm.avi,9,97,1
94106955_0038.dcm.avi,10,126,0
94106955_0038.dcm.avi,11,264,0
94106955_0038.dcm.avi,12,270,0
94106955_0038.dcm.avi,13,170,0
94106955_0038.dcm.avi,14,311,0
94106955_0038.dcm.avi,15,266,0
94106955_0038.dcm.avi,16,221,0
94106955_0038.dcm.avi,17,172,0
94106955_0038.dcm.avi,18,279,0
94106955_0038.dcm.avi,19,434,0
94106955_0038.dcm.avi,20,332,0
94106955_0038.dcm.avi,21,538,0
94106955_0038.dcm.avi,22,516,0
94106955_0038.dcm.avi,23,432,0
94106955_0038.dcm.avi,24,468,0
94106955_0038.dcm.avi,25,481,0
94106955_0038.dcm.avi,26,487,0
94106955_0038.dcm.avi,27,507,0
94106955_0038.dcm.avi,28,444,0
94106955_0038.dcm.avi,29,408,0
94106955_0038.dcm.avi,30,509,0
94106955_0038.dcm.avi,31,345,0
94106955_0038.dcm.avi,32,580,0
94106955_0038.dcm.avi,33,300,0
94106955_0038.dcm.avi,34,206,0
94106955_0038.dcm.avi,35,438,0
94106955_0038.dcm.avi,36,309,0
94106955_0038.dcm.avi,37,66,0
94106955_0038.dcm.avi,38,74,0
94106955_0038.dcm.avi,39,137,0
94106955_0038.dcm.avi,40,133,0
94106955_0038.dcm.avi,41,270,0
94106955_0038.dcm.avi,42,33,1
94106955_0038.dcm.avi,43,86,0
94106955_0038.dcm.avi,44,166,0
94106955_0038.dcm.avi,45,173,0
94106955_0038.dcm.avi,46,193,0
94106955_0038.dcm.avi,47,164,0
94106955_0038.dcm.avi,48,131,0
94106955_0038.dcm.avi,49,363,0
94106955_0038.dcm.avi,50,407,0
94106955_0038.dcm.avi,51,397,0
94106955_0038.dcm.avi,52,224,0
94106955_0038.dcm.avi,53,156,0
94106955_0038.dcm.avi,54,164,0
94106955_0038.dcm.avi,55,164,0
94106955_0038.dcm.avi,56,366,0
94106955_0038.dcm.avi,57,562,0
94106955_0038.dcm.avi,58,411,0
94106955_0038.dcm.avi,59,582,0
94106955_0038.dcm.avi,60,319,0
94106955_0038.dcm.avi,61,207,0
94106955_0038.dcm.avi,62,280,0
94106955_0038.dcm.avi,63,287,0
94106955_0038.dcm.avi,64,309,0
94106955_0038.dcm.avi,65,204,0
94106955_0038.dcm.avi,66,131,0
94106955_0038.dcm.avi,67,224,0
94106955_0038.dcm.avi,68,376,0
94106955_0038.dcm.avi,69,274,0
94106955_0038.dcm.avi,70,185,0
94106955_0038.dcm.avi,71,115,1
94106955_0038.dcm.avi,72,146,0
94106955_0038.dcm.avi,73,352,0
94106955_0038.dcm.avi,74,217,0
94106955_0038.dcm.avi,75,349,0
94106955_0038.dcm.avi,76,133,0
94106955_0038.dcm.avi,77,261,0
94106955_0038.dcm.avi,78,286,0
94106955_0038.dcm.avi,79,535,0
94106955_0038.dcm.avi,80,348,0
94106955_0038.dcm.avi,81,452,0
94106955_0038.dcm.avi,82,452,0
94106955_0038.dcm.avi,83,476,0
94106955_0038.dcm.avi,84,363,0
94106955_0038.dcm.avi,85,371,0
94106955_0038.dcm.avi,86,587,0
94106955_0038.dcm.avi,87,575,0
94106955_0038.dcm.avi,88,587,0
94106955_0039.dcm.avi,0,864,0
94106955_0039.dcm.avi,1,864,0
94106955_0039.dcm.avi,2,513,0
94106955_0039.dcm.avi,3,513,0
94106955_0039.dcm.avi,4,627,0
94106955_0039.dcm.avi,5,627,0
94106955_0039.dcm.avi,6,225,0
94106955_0039.dcm.avi,7,225,0
94106955_0039.dcm.avi,8,357,0
94106955_0039.dcm.avi,9,402,0
94106955_0039.dcm.avi,10,402,0
94106955_0039.dcm.avi,11,720,0
94106955_0039.dcm.avi,12,720,0
94106955_0039.dcm.avi,13,559,0
94106955_0039.dcm.avi,14,559,0
94106955_0039.dcm.avi,15,0,1
94106955_0039.dcm.avi,16,0,0
94106955_0039.dcm.avi,17,592,0
94106955_0039.dcm.avi,18,339,0
94106955_0039.dcm.avi,19,339,0
94106955_0039.dcm.avi,20,491,0
94106955_0039.dcm.avi,21,491,0
94106955_0039.dcm.avi,22,648,0
94106955_0039.dcm.avi,23,648,0
94106955_0039.dcm.avi,24,53,0
94106955_0039.dcm.avi,25,562,0
94106955_0039.dcm.avi,26,562,0
94106955_0039.dcm.avi,27,476,0
94106955_0039.dcm.avi,28,476,0
94106955_0039.dcm.avi,29,403,0
94106955_0039.dcm.avi,30,403,0
94106955_0039.dcm.avi,31,305,0
94106955_0039.dcm.avi,32,305,0
94106955_0039.dcm.avi,33,496,0
94106955_0039.dcm.avi,34,429,0
94106955_0039.dcm.avi,35,429,0
94106955_0039.dcm.avi,36,289,0
94106955_0039.dcm.avi,37,289,0
94106955_0039.dcm.avi,38,147,1
94106955_0039.dcm.avi,39,147,0
94106955_0039.dcm.avi,40,335,0
94106955_0039.dcm.avi,41,609,0
94106955_0039.dcm.avi,42,609,0
94106955_0039.dcm.avi,43,364,0
94106955_0039.dcm.avi,44,364,0
94106955_0039.dcm.avi,45,327,0
94106955_0039.dcm.avi,46,327,0
94106955_0039.dcm.avi,47,386,0
94106955_0039.dcm.avi,48,386,0
94106955_0039.dcm.avi,49,374,0
94106955_0039.dcm.avi,50,253,0
94106955_0039.dcm.avi,51,253,0
94106955_0039.dcm.avi,52,425,0
94106955_0039.dcm.avi,53,425,0
94106955_0039.dcm.avi,54,619,0
94106955_0039.dcm.avi,55,619,0
94106955_0039.dcm.avi,56,531,0
94106955_0039.dcm.avi,57,424,0
94106955_0039.dcm.avi,58,424,0
94106955_0039.dcm.avi,59,360,0
94106955_0039.dcm.avi,60,360,0
94106955_0039.dcm.avi,61,298,0
94106955_0039.dcm.avi,62,298,0
94106955_0039.dcm.avi,63,292,0
94106955_0039.dcm.avi,64,292,0
94106955_0039.dcm.avi,65,427,0
94106955_0039.dcm.avi,66,336,0
94106955_0039.dcm.avi,67,336,0
94106955_0039.dcm.avi,68,255,0
94106955_0039.dcm.avi,69,255,0
94106955_0039.dcm.avi,70,101,1
94106955_0039.dcm.avi,71,101,0
94106955_0039.dcm.avi,72,294,0
94106955_0039.dcm.avi,73,473,0
94106955_0039.dcm.avi,74,473,0
94106955_0039.dcm.avi,75,668,0
94106955_0039.dcm.avi,76,668,0
94106955_0039.dcm.avi,77,514,0
94106955_0039.dcm.avi,78,514,0
94106955_0039.dcm.avi,79,294,0
94106955_0039.dcm.avi,80,294,0
94106955_0039.dcm.avi,81,342,0
94106955_0039.dcm.avi,82,525,0
94106955_0039.dcm.avi,83,525,0
94106955_0039.dcm.avi,84,654,0
94106955_0039.dcm.avi,85,654,0
94106955_0040.dcm.avi,0,527,0
94106955_0040.dcm.avi,1,565,0
94106955_0040.dcm.avi,2,905,0
94106955_0040.dcm.avi,3,187,0
94106955_0040.dcm.avi,4,206,0
94106955_0040.dcm.avi,5,169,0
94106955_0040.dcm.avi,6,481,0
94106955_0040.dcm.avi,7,89,0
94106955_0040.dcm.avi,8,20,0
94106955_0040.dcm.avi,9,0,0
94106955_0040.dcm.avi,10,41,0
94106955_0040.dcm.avi,11,37,0
94106955_0040.dcm.avi,12,0,0
94106955_0040.dcm.avi,13,0,0
94106955_0040.dcm.avi,14,242,0
94106955_0040.dcm.avi,15,125,0
94106955_0040.dcm.avi,16,88,0
94106955_0040.dcm.avi,17,124,0
94106955_0040.dcm.avi,18,123,0
94106955_0040.dcm.avi,19,277,0
94106955_0040.dcm.avi,20,434,0
94106955_0040.dcm.avi,21,20,0
94106955_0040.dcm.avi,22,293,0
94106955_0040.dcm.avi,23,175,0
94106955_0040.dcm.avi,24,11623,0
94106955_0040.dcm.avi,25,11603,0
94106955_0040.dcm.avi,26,10938,0
94106955_0040.dcm.avi,27,10988,0
94106955_0040.dcm.avi,28,10943,0
94106955_0040.dcm.avi,29,10901,0
94106955_0040.dcm.avi,30,10137,0
94106955_0040.dcm.avi,31,10184,0
94106955_0040.dcm.avi,32,10120,0
94106955_0040.dcm.avi,33,10077,0
94106955_0040.dcm.avi,34,10137,0
94106955_0040.dcm.avi,35,10184,0
94106955_0040.dcm.avi,36,10120,0
94106955_0040.dcm.avi,37,10077,0
94106955_0040.dcm.avi,38,9021,0
94106955_0040.dcm.avi,39,9094,0
94106955_0040.dcm.avi,40,9032,0
94106955_0040.dcm.avi,41,8970,0
94106955_0040.dcm.avi,42,9021,0
94106955_0040.dcm.avi,43,9094,0
94106955_0040.dcm.avi,44,9032,0
94106955_0040.dcm.avi,45,8970,0
94106955_0040.dcm.avi,46,9435,0
94106955_0040.dcm.avi,47,9511,0
94106955_0040.dcm.avi,48,9419,0
94106955_0040.dcm.avi,49,9359,0
94106955_0040.dcm.avi,50,9435,0
94106955_0040.dcm.avi,51,9511,0
94106955_0040.dcm.avi,52,9419,0
94106955_0040.dcm.avi,53,9359,0
94106955_0040.dcm.avi,54,9448,0
94106955_0040.dcm.avi,55,9527,0
94106955_0040.dcm.avi,56,9455,0
94106955_0040.dcm.avi,57,9377,0
94106955_0040.dcm.avi,58,9448,0
94106955_0040.dcm.avi,59,9527,0
94106955_0040.dcm.avi,60,9455,0
94106955_0040.dcm.avi,61,9377,0
94106955_0040.dcm.avi,62,10001,0
94106955_0040.dcm.avi,63,10066,0
94106955_0040.dcm.avi,64,10017,0
94106955_0040.dcm.avi,65,9953,0
94106955_0040.dcm.avi,66,9826,0
94106955_0040.dcm.avi,67,9872,0
94106955_0040.dcm.avi,68,9803,0
